timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:10:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,56846.99,560,5.613666
2026-08-15 16:10:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,4756.62,26,0.524674
2026-08-15 16:10:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,204.25,3,0.398159
2026-08-15 16:10:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,234.79,1,0.340553
2026-08-15 16:10:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,1310876.78,429,15.392502
2026-08-15 16:10:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,834.21,4,0.469408
2026-08-15 16:10:52.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,48810.53,72,4.390557
2026-08-15 16:10:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,296.73,3,0.752953
2026-08-15 16:10:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,6205.89,39,0.809799
2026-08-15 16:11:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,2099.56,35,1.915374
2026-08-15 16:11:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,18294.49,13,1.309965
2026-08-15 16:11:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,145.4,1,0.159479
2026-08-15 16:11:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,13992.43,76,2.908885
2026-08-15 16:11:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,10242.52,156,3.581892
2026-08-15 16:11:12.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,924.05,3,0.229411
2026-08-15 16:11:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,38970.56,319,4.546195
2026-08-15 16:11:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,434332.88,323,13.997572
2026-08-15 16:11:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,198203.88,570,3.262912
2026-08-15 16:11:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,178.93,3,0.265806
2026-08-15 16:11:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,8335.24,64,2.927289
2026-08-15 16:11:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,1240066.27,2301,59.178119
2026-08-15 16:11:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,13793.92,124,5.384553
2026-08-15 16:11:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,957.26,3,0.301153
2026-08-15 16:11:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,499.31,11,0.558571
2026-08-15 16:11:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,7773.55,46,0.10314
2026-08-15 16:11:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,7026.07,10,1.414332
2026-08-15 16:11:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,162.47,4,0.3385
2026-08-15 16:11:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,293.99,1,0.150487
2026-08-15 16:11:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,24464.43,86,4.724029
2026-08-15 16:11:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,59452.37,294,13.038038
2026-08-15 16:11:52.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,600.46,13,0.755958
2026-08-15 16:11:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1101.58,14,0.768741
2026-08-15 16:11:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,5453.31,37,1.417
2026-08-15 16:12:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,239393.57,784,1.666703
2026-08-15 16:12:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,69.18,4,0.422314
2026-08-15 16:12:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,51.6,3,0.114222
2026-08-15 16:12:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,139523.53,602,52.908596
2026-08-15 16:12:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,89335.84,264,6.750596
2026-08-15 16:12:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1425.59,7,0.781891
2026-08-15 16:12:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,866.8,14,0.39273
2026-08-15 16:12:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,6905.89,22,0.817335
2026-08-15 16:12:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,8015.39,43,1.857586
2026-08-15 16:12:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,151.08,2,0.039261
2026-08-15 16:12:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,8242.45,36,1.1218
2026-08-15 16:12:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,818480.65,504,24.794539
2026-08-15 16:12:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,27187.7,117,2.057625
2026-08-15 16:12:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,1459.74,3,0.343876
2026-08-15 16:12:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,599.57,6,0.109237
2026-08-15 16:12:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,143844.84,324,5.518336
2026-08-15 16:12:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,2279.89,12,0.754484
2026-08-15 16:12:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,145.37,2,0.075017
2026-08-15 16:12:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,291.14,4,0.065102
2026-08-15 16:12:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,319234.22,798,48.111409
2026-08-15 16:12:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,1087.23,10,0.918857
2026-08-15 16:12:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1088.1,9,0.48269
2026-08-15 16:12:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,201.48,13,0.403193
2026-08-15 16:12:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,3155.64,11,0.305187
2026-08-15 16:13:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,190848.27,748,11.54219
2026-08-15 16:13:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,8875.52,33,7.520995
2026-08-15 16:13:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,8494.18,148,5.134874
2026-08-15 16:13:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,14247.19,23,4.822077
2026-08-15 16:13:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1223.41,8,0.552605
2026-08-15 16:13:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,1325.27,8,0.655103
2026-08-15 16:13:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1366.03,6,0.985956
2026-08-15 16:13:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,2410.13,45,1.762016
2026-08-15 16:13:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,7918.74,47,1.928729
2026-08-15 16:13:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,81.17,4,0.303001
2026-08-15 16:13:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,234.34,1,0.442601
2026-08-15 16:13:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,20648.74,89,2.984992
2026-08-15 16:13:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,26501.84,418,2.683422
2026-08-15 16:13:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,355.7,14,0.499728
2026-08-15 16:13:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,657.56,13,0.423127
2026-08-15 16:13:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,298457.86,850,10.500008
2026-08-15 16:13:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,2050.79,45,0.575432
2026-08-15 16:13:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,16549.15,30,6.761821
2026-08-15 16:13:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,4622.02,15,5.680727
2026-08-15 16:13:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,5567.76,33,0.536382
2026-08-15 16:13:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,1324.18,6,0.57916
2026-08-15 16:13:52.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,1477.26,10,0.541234
2026-08-15 16:13:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,75867.78,190,11.981283
2026-08-15 16:13:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,4520.02,32,0.176991
2026-08-15 16:14:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,249917.29,1128,3.986302
2026-08-15 16:14:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,2781.82,48,1.55881
2026-08-15 16:14:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,13399.92,48,6.734232
2026-08-15 16:14:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,380502.25,793,21.322448
2026-08-15 16:14:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,704.27,11,0.643143
2026-08-15 16:14:12.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,12876.73,87,1.241422
2026-08-15 16:14:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1037.78,14,0.062284
2026-08-15 16:14:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,4602.83,40,0.647213
2026-08-15 16:14:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,535456.01,992,1.953263
2026-08-15 16:14:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,183.71,2,0.051549
2026-08-15 16:14:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,97.7,2,0.19134
2026-08-15 16:14:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,1237113.51,1400,33.80451
2026-08-15 16:14:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,60168.57,39,15.546762
2026-08-15 16:14:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1032.11,3,0.194656
2026-08-15 16:14:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1116.5,10,0.874973
2026-08-15 16:14:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7327.14,26,1.025522
2026-08-15 16:14:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,3956.39,30,0.384644
2026-08-15 16:14:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,7713.64,74,2.640245
2026-08-15 16:14:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,58.08,4,0.072364
2026-08-15 16:14:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,13412.85,69,3.009923
2026-08-15 16:14:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,31626.27,84,2.39889
2026-08-15 16:14:52.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,1050.55,8,0.341937
2026-08-15 16:14:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1353.16,11,0.380408
2026-08-15 16:14:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,266827.13,625,6.876656
2026-08-15 16:15:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,345069.84,1036,21.777252
2026-08-15 16:15:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,7473.49,45,1.18222
2026-08-15 16:15:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,8730.08,92,5.985532
2026-08-15 16:15:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,115594.42,1239,26.433258
2026-08-15 16:15:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,25622.36,126,4.449181
2026-08-15 16:15:12.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,1437.21,6,0.589173
2026-08-15 16:15:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,1097.51,6,0.336784
2026-08-15 16:15:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7337.41,15,0.428259
2026-08-15 16:15:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,303621.12,630,30.039757
2026-08-15 16:15:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,103.47,4,0.344919
2026-08-15 16:15:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,221.41,4,0.336556
2026-08-15 16:15:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,20265.99,58,0.349193
2026-08-15 16:15:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,805.47,2,0.662196
2026-08-15 16:15:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,783.48,14,0.974755
2026-08-15 16:15:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,991.37,7,0.738266
2026-08-15 16:15:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,225402.96,396,10.287322
2026-08-15 16:15:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,1963.09,26,1.578896
2026-08-15 16:15:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,9033.27,22,4.227385
2026-08-15 16:15:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,128.29,3,0.071049
2026-08-15 16:15:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,19949.46,91,4.570929
2026-08-15 16:15:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,556.69,5,0.054322
2026-08-15 16:15:52.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,47895.36,429,13.265011
2026-08-15 16:15:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,1338.8,11,0.072465
2026-08-15 16:15:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,114885.05,882,9.563356
2026-08-15 16:16:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,4449.71,18,0.710624
2026-08-15 16:16:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,11723.11,100,8.871872
2026-08-15 16:16:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,288.87,4,0.388761
2026-08-15 16:16:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,9618.43,35,3.822599
2026-08-15 16:16:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1164.72,11,0.782039
2026-08-15 16:16:12.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,978.79,14,0.538207
2026-08-15 16:16:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,11319.14,234,2.321816
2026-08-15 16:16:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,281765.28,992,21.789568
2026-08-15 16:16:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,6662.34,44,1.747145
2026-08-15 16:16:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,111.01,3,0.143507
2026-08-15 16:16:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,10117.43,15,5.193592
2026-08-15 16:16:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,1096319.23,705,48.546417
2026-08-15 16:16:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,1161.94,14,0.437242
2026-08-15 16:16:32.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,34908.0,406,0.824319
2026-08-15 16:16:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,30529.1,340,10.751632
2026-08-15 16:16:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,116300.2,1056,11.938051
2026-08-15 16:16:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,154153.71,408,4.519521
2026-08-15 16:16:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,222.25,2,0.258922
2026-08-15 16:16:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,156.31,3,0.048296
2026-08-15 16:16:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,23954.34,68,3.305529
2026-08-15 16:16:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,1127.71,13,0.859656
2026-08-15 16:16:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1250.84,6,0.431831
2026-08-15 16:16:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1289.85,11,0.676767
2026-08-15 16:16:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,118845.29,348,5.060049
2026-08-15 16:17:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,207293.69,975,14.433133
2026-08-15 16:17:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,140.71,2,0.045788
2026-08-15 16:17:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,59.43,1,0.403838
2026-08-15 16:17:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,488687.24,1805,13.728978
2026-08-15 16:17:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,302.69,12,0.285145
2026-08-15 16:17:12.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,7712.31,63,11.496218
2026-08-15 16:17:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,57954.51,170,8.473435
2026-08-15 16:17:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,126585.42,1120,10.655006
2026-08-15 16:17:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,7437.02,32,0.202003
2026-08-15 16:17:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,296.14,3,0.409202
2026-08-15 16:17:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,16985.9,144,0.486796
2026-08-15 16:17:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,13975.32,52,3.865011
2026-08-15 16:17:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,47586.06,333,0.955661
2026-08-15 16:17:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1137.09,10,0.538596
2026-08-15 16:17:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,29310.15,50,10.471702
2026-08-15 16:17:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,1536.61,24,0.499304
2026-08-15 16:17:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,7236.56,14,0.487536
2026-08-15 16:17:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,7742.9,14,2.133879
2026-08-15 16:17:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,11371.25,64,3.888529
2026-08-15 16:17:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,14374.64,62,2.850954
2026-08-15 16:17:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,353.43,5,0.640941
2026-08-15 16:17:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,1000.57,9,0.431865
2026-08-15 16:17:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,238.93,8,0.129264
2026-08-15 16:17:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,247314.51,1080,10.274665
2026-08-15 16:18:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,4680.0,29,1.044889
2026-08-15 16:18:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,115.63,4,0.43234
2026-08-15 16:18:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,197.01,2,0.332745
2026-08-15 16:18:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,285834.55,1782,77.306198
2026-08-15 16:18:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,520.43,3,0.767937
2026-08-15 16:18:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,898.97,7,0.327861
