timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:12:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,769.87,4,0.116004
2026-08-15 16:13:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,43787.12,137,1.820943
2026-08-15 16:13:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2439.73,13,0.212876
2026-08-15 16:13:06.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,6287.37,22,0.329348
2026-08-15 16:13:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6437.91,21,0.246103
2026-08-15 16:13:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,20620.9,73,0.766221
2026-08-15 16:13:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,26585.1,83,0.842813
2026-08-15 16:13:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1129.61,6,0.135874
2026-08-15 16:13:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,795.04,4,0.13171
2026-08-15 16:13:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,42101.39,141,1.915735
2026-08-15 16:13:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2544.84,15,0.233301
2026-08-15 16:13:26.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,6619.66,23,0.286584
2026-08-15 16:13:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6587.64,21,0.243504
2026-08-15 16:13:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,21162.16,70,0.71487
2026-08-15 16:13:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,26807.02,77,0.924733
2026-08-15 16:13:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1125.96,6,0.137133
2026-08-15 16:13:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,769.63,4,0.129148
2026-08-15 16:13:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,42668.33,130,1.956569
2026-08-15 16:13:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2519.62,15,0.218789
2026-08-15 16:13:46.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6338.12,22,0.280454
2026-08-15 16:13:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6339.65,20,0.257774
2026-08-15 16:13:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,19922.48,72,0.715603
2026-08-15 16:13:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,28402.4,83,0.894003
2026-08-15 16:13:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1210.25,5,0.138915
2026-08-15 16:13:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,782.45,4,0.109919
2026-08-15 16:14:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,44671.57,139,1.953997
2026-08-15 16:14:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2608.52,16,0.223094
2026-08-15 16:14:06.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6189.02,22,0.287819
2026-08-15 16:14:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6411.42,20,0.268786
2026-08-15 16:14:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19271.74,71,0.752082
2026-08-15 16:14:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,28554.62,85,0.815011
2026-08-15 16:14:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,1198.34,6,0.153851
2026-08-15 16:14:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,753.49,4,0.114742
2026-08-15 16:14:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,44894.64,133,1.736568
2026-08-15 16:14:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,2505.37,15,0.237087
2026-08-15 16:14:26.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,6276.36,21,0.283527
2026-08-15 16:14:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6296.83,22,0.257185
2026-08-15 16:14:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,20789.93,73,0.716916
2026-08-15 16:14:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,26391.75,85,0.886145
2026-08-15 16:14:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1187.55,5,0.148225
2026-08-15 16:14:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,807.89,4,0.109793
2026-08-15 16:14:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,43858.09,139,1.820779
2026-08-15 16:14:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2571.33,14,0.218423
2026-08-15 16:14:46.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6246.83,20,0.307531
2026-08-15 16:14:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6039.5,20,0.264222
2026-08-15 16:14:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,20097.97,73,0.74294
2026-08-15 16:14:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,28021.61,86,0.836101
2026-08-15 16:14:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,1154.04,6,0.15943
2026-08-15 16:14:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,746.06,4,0.117007
2026-08-15 16:15:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,42966.39,133,1.799862
2026-08-15 16:15:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2500.62,15,0.20566
2026-08-15 16:15:06.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6599.61,21,0.310254
2026-08-15 16:15:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6572.06,21,0.294485
2026-08-15 16:15:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20321.22,71,0.727257
2026-08-15 16:15:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,28006.9,86,0.87116
2026-08-15 16:15:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1196.86,6,0.144812
2026-08-15 16:15:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,745.63,4,0.121803
2026-08-15 16:15:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,42843.81,134,1.751753
2026-08-15 16:15:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2467.13,16,0.244663
2026-08-15 16:15:26.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,6524.24,22,0.307487
2026-08-15 16:15:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,6453.35,21,0.290627
2026-08-15 16:15:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,20876.81,65,0.782641
2026-08-15 16:15:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,27185.11,79,0.841372
2026-08-15 16:15:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,1143.02,6,0.160455
2026-08-15 16:15:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,799.18,4,0.13112
2026-08-15 16:15:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,41645.98,146,1.626029
2026-08-15 16:15:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,2531.98,14,0.208203
2026-08-15 16:15:46.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6146.61,22,0.30702
2026-08-15 16:15:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6126.08,21,0.271751
2026-08-15 16:15:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,20165.13,72,0.692393
2026-08-15 16:15:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,28803.28,83,0.873661
2026-08-15 16:15:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1215.66,5,0.153104
2026-08-15 16:15:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,755.53,4,0.109909
2026-08-15 16:16:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,44707.67,129,1.762537
2026-08-15 16:16:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2661.39,15,0.206336
2026-08-15 16:16:06.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6189.85,20,0.279502
2026-08-15 16:16:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6041.49,20,0.259769
2026-08-15 16:16:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,20530.71,65,0.735468
2026-08-15 16:16:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,26980.72,88,0.823524
2026-08-15 16:16:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1144.26,6,0.159834
2026-08-15 16:16:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,763.66,4,0.10862
2026-08-15 16:16:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,42841.34,128,1.936405
2026-08-15 16:16:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2522.81,15,0.203288
2026-08-15 16:16:26.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,6289.12,20,0.324901
2026-08-15 16:16:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6507.9,21,0.290559
2026-08-15 16:16:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,20383.09,67,0.80831
2026-08-15 16:16:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,26222.98,87,0.912356
2026-08-15 16:16:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1118.75,5,0.161922
2026-08-15 16:16:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,788.32,4,0.124357
2026-08-15 16:16:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,44098.35,154,1.978315
2026-08-15 16:16:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2479.25,14,0.228114
2026-08-15 16:16:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6601.3,21,0.284427
2026-08-15 16:16:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6353.07,22,0.260291
2026-08-15 16:16:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,19854.55,68,0.690135
2026-08-15 16:16:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,26323.63,76,0.864332
2026-08-15 16:16:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1170.81,5,0.164991
2026-08-15 16:16:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,776.63,4,0.120105
2026-08-15 16:17:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,41941.14,128,1.910076
2026-08-15 16:17:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2640.5,16,0.234409
2026-08-15 16:17:06.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6254.65,24,0.275679
2026-08-15 16:17:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6355.95,20,0.247362
2026-08-15 16:17:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,19196.08,71,0.741821
2026-08-15 16:17:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,26983.95,85,0.952772
2026-08-15 16:17:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,1148.62,5,0.142182
2026-08-15 16:17:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,812.45,4,0.116896
2026-08-15 16:17:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,44384.17,151,1.942082
2026-08-15 16:17:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2628.26,15,0.219479
2026-08-15 16:17:26.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6187.04,22,0.282104
2026-08-15 16:17:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6263.57,21,0.294886
2026-08-15 16:17:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20161.97,63,0.785653
2026-08-15 16:17:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,27214.74,90,0.818877
2026-08-15 16:17:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,1227.75,6,0.160661
2026-08-15 16:17:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,776.23,4,0.11362
2026-08-15 16:17:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,42614.78,148,1.728494
2026-08-15 16:17:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2519.89,16,0.216199
2026-08-15 16:17:46.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6559.76,22,0.310228
2026-08-15 16:17:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6493.74,20,0.244651
2026-08-15 16:17:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,21165.79,68,0.742483
2026-08-15 16:17:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,28344.5,83,0.982325
2026-08-15 16:17:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1166.99,6,0.154125
2026-08-15 16:17:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,762.77,4,0.113265
2026-08-15 16:18:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,42951.81,136,1.950921
2026-08-15 16:18:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,2548.22,14,0.245474
2026-08-15 16:18:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6445.7,23,0.308861
2026-08-15 16:18:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6126.9,19,0.273098
2026-08-15 16:18:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19655.26,71,0.804686
2026-08-15 16:18:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,27294.81,77,0.934782
2026-08-15 16:18:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1153.03,5,0.144908
2026-08-15 16:18:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,766.28,4,0.12682
2026-08-15 16:18:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,43969.66,141,1.846156
2026-08-15 16:18:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2625.76,15,0.209369
2026-08-15 16:18:26.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6143.31,23,0.28546
2026-08-15 16:18:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,5996.98,20,0.268811
2026-08-15 16:18:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,19180.87,69,0.802321
2026-08-15 16:18:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,26369.62,86,0.973082
2026-08-15 16:18:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1170.27,6,0.151932
2026-08-15 16:18:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,805.46,4,0.118668
2026-08-15 16:18:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,44924.38,140,1.897709
2026-08-15 16:18:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2489.03,14,0.207803
2026-08-15 16:18:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6115.12,23,0.283343
2026-08-15 16:18:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,6365.55,20,0.25743
2026-08-15 16:18:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,20109.92,60,0.718405
2026-08-15 16:18:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,27105.07,86,0.936288
2026-08-15 16:18:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1227.47,6,0.138901
2026-08-15 16:18:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,765.97,4,0.117066
2026-08-15 16:19:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,44202.1,134,1.726894
2026-08-15 16:19:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2457.87,14,0.238178
2026-08-15 16:19:06.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,6302.01,24,0.273854
2026-08-15 16:19:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6016.9,20,0.261715
2026-08-15 16:19:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19261.97,66,0.798798
2026-08-15 16:19:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,26432.92,81,0.890847
2026-08-15 16:19:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,1145.84,5,0.146706
2026-08-15 16:19:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,778.99,4,0.121063
2026-08-15 16:19:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,41402.8,137,1.822523
2026-08-15 16:19:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2674.48,13,0.23299
2026-08-15 16:19:26.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6497.77,22,0.297099
2026-08-15 16:19:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6433.55,21,0.269457
2026-08-15 16:19:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,20393.36,71,0.768331
2026-08-15 16:19:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,28009.67,85,0.948363
2026-08-15 16:19:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1231.87,6,0.144957
2026-08-15 16:19:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,797.95,4,0.110309
2026-08-15 16:19:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,44849.68,148,1.819915
2026-08-15 16:19:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2605.76,14,0.226548
2026-08-15 16:19:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6251.21,23,0.297829
2026-08-15 16:19:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6515.93,21,0.254687
2026-08-15 16:19:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,21115.87,62,0.741141
2026-08-15 16:19:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,28756.57,89,0.933054
2026-08-15 16:19:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,1200.03,5,0.151785
2026-08-15 16:19:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,790.54,4,0.120374
2026-08-15 16:20:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,41225.11,152,1.66709
2026-08-15 16:20:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2490.35,14,0.222603
2026-08-15 16:20:06.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6473.92,23,0.28184
2026-08-15 16:20:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,6358.24,22,0.257556
2026-08-15 16:20:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19789.67,73,0.8221
2026-08-15 16:20:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,28077.07,85,0.978671
2026-08-15 16:20:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1221.34,5,0.157503
2026-08-15 16:20:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,789.96,4,0.110003
2026-08-15 16:20:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,41433.05,129,1.93498
2026-08-15 16:20:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2539.58,14,0.232488
2026-08-15 16:20:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6512.8,23,0.270494
2026-08-15 16:20:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6134.49,19,0.24346
2026-08-15 16:20:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,21129.35,68,0.764875
2026-08-15 16:20:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,27918.06,85,0.905766
2026-08-15 16:20:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1167.4,5,0.14171
2026-08-15 16:20:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,806.47,4,0.123255
2026-08-15 16:20:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,42117.12,146,1.885376
2026-08-15 16:20:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2449.4,13,0.242754
2026-08-15 16:20:46.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,6291.15,24,0.317719
2026-08-15 16:20:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6303.07,22,0.295027
2026-08-15 16:20:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,19786.38,68,0.779023
2026-08-15 16:20:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,27026.57,85,0.951989
2026-08-15 16:20:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,1131.81,6,0.139565
2026-08-15 16:20:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,770.77,4,0.123609
2026-08-15 16:21:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,42686.05,146,1.691663
2026-08-15 16:21:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,2646.16,14,0.211798
2026-08-15 16:21:06.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6080.75,22,0.328946
2026-08-15 16:21:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6299.22,22,0.243492
2026-08-15 16:21:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,20642.89,62,0.725598
2026-08-15 16:21:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,26788.47,76,0.927655
2026-08-15 16:21:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1187.66,6,0.149511
2026-08-15 16:21:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,753.9,4,0.121092
2026-08-15 16:21:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,41971.45,129,1.677149
2026-08-15 16:21:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,2537.37,14,0.219016
2026-08-15 16:21:26.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6639.39,22,0.29003
2026-08-15 16:21:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6576.81,22,0.253258
2026-08-15 16:21:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,20116.04,74,0.761642
2026-08-15 16:21:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,26987.75,78,0.884239
2026-08-15 16:21:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1143.08,5,0.152074
2026-08-15 16:21:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,800.62,4,0.126666
2026-08-15 16:21:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,41438.53,130,1.847724
2026-08-15 16:21:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2461.58,14,0.24276
2026-08-15 16:21:46.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,6568.43,23,0.301513
2026-08-15 16:21:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6290.96,22,0.265692
2026-08-15 16:21:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,20358.85,64,0.761079
2026-08-15 16:21:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,28519.53,78,0.815063
2026-08-15 16:21:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,1154.64,5,0.156152
2026-08-15 16:21:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,780.25,4,0.110161
2026-08-15 16:22:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,44631.27,134,1.80112
2026-08-15 16:22:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2600.15,13,0.223597
2026-08-15 16:22:06.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6415.14,22,0.289216
