timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:09:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,11287.04,88,3.283817
2026-08-15 16:09:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,442.31,7,0.923896
2026-08-15 16:09:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,317.56,3,0.290642
2026-08-15 16:09:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,396.79,14,0.526677
2026-08-15 16:09:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,2800.12,15,0.46683
2026-08-15 16:09:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,2171.3,35,0.451673
2026-08-15 16:09:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,161.12,3,0.033985
2026-08-15 16:09:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,12112.59,104,0.28554
2026-08-15 16:09:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,22506.09,32,1.537581
2026-08-15 16:09:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,904.9,6,0.975373
2026-08-15 16:09:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,338.33,7,0.952775
2026-08-15 16:09:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,61125.85,96,2.710746
2026-08-15 16:09:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,6027.71,11,1.528318
2026-08-15 16:10:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,1883.23,29,1.876958
2026-08-15 16:10:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,201.16,2,0.155076
2026-08-15 16:10:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,81.75,1,0.173192
2026-08-15 16:10:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,8912.1,65,3.220285
2026-08-15 16:10:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,406.42,13,0.77429
2026-08-15 16:10:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,1028.86,10,0.564774
2026-08-15 16:10:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,242.17,9,0.11449
2026-08-15 16:10:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,2906.85,13,1.56741
2026-08-15 16:10:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,1221.74,35,0.53163
2026-08-15 16:10:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,163.65,1,0.240595
2026-08-15 16:10:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,126.63,4,0.403361
2026-08-15 16:10:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,7319.93,49,0.691869
2026-08-15 16:10:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1349.6,13,0.895894
2026-08-15 16:10:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,739.07,9,0.418518
2026-08-15 16:10:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,657.82,5,0.74447
2026-08-15 16:10:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,5500.88,21,0.869304
2026-08-15 16:10:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,7331.53,26,1.190798
2026-08-15 16:10:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,282.61,3,0.108698
2026-08-15 16:10:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,7232.66,30,2.567795
2026-08-15 16:10:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,22112.35,22,2.993113
2026-08-15 16:10:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,810.04,14,0.849833
2026-08-15 16:10:52.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,1247.04,5,0.799397
2026-08-15 16:10:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,962.13,8,0.508353
2026-08-15 16:10:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,6685.98,21,0.992446
2026-08-15 16:11:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,4037.84,27,1.026251
2026-08-15 16:11:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,80.88,4,0.067748
2026-08-15 16:11:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,101.43,1,0.0283
2026-08-15 16:11:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,18355.66,25,3.513788
2026-08-15 16:11:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,8018.39,360,7.526153
2026-08-15 16:11:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,800.56,12,0.140556
2026-08-15 16:11:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,1468.93,9,0.512539
2026-08-15 16:11:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,4270.47,17,1.970205
2026-08-15 16:11:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,1767.41,19,0.815043
2026-08-15 16:11:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,65.35,2,0.125195
2026-08-15 16:11:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,204.05,4,0.428392
2026-08-15 16:11:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,20124.8,75,4.994791
2026-08-15 16:11:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,764.54,11,0.675973
2026-08-15 16:11:32.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,745.73,3,0.53247
2026-08-15 16:11:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,1438.5,14,0.097688
2026-08-15 16:11:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,4250.15,11,1.342817
2026-08-15 16:11:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,5084.65,40,0.976956
2026-08-15 16:11:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,72.03,1,0.295369
2026-08-15 16:11:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,206.37,1,0.197501
2026-08-15 16:11:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,19608.89,28,4.986939
2026-08-15 16:11:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,640.05,2,0.20777
2026-08-15 16:11:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,528.49,3,0.445884
2026-08-15 16:11:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,603.0,11,0.325398
2026-08-15 16:11:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,2010.88,38,1.882142
2026-08-15 16:12:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,7718.42,49,1.769815
2026-08-15 16:12:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,220.07,1,0.459865
2026-08-15 16:12:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,183.05,3,0.476757
2026-08-15 16:12:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,16600.71,62,3.168258
2026-08-15 16:12:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,200.23,2,0.359812
2026-08-15 16:12:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,605.91,13,0.708067
2026-08-15 16:12:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,1474.85,14,0.440667
2026-08-15 16:12:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,5313.08,20,0.821835
2026-08-15 16:12:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,6556.68,38,0.791656
2026-08-15 16:12:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,176.43,2,0.303473
2026-08-15 16:12:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,165.67,2,0.104255
2026-08-15 16:12:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,9487.81,97,3.766331
2026-08-15 16:12:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,707.28,10,0.536225
2026-08-15 16:12:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,316.77,7,0.279854
2026-08-15 16:12:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,998.35,12,0.41059
2026-08-15 16:12:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,5721.3,20,0.741408
2026-08-15 16:12:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,276725.19,280,10.146391
2026-08-15 16:12:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,8999.02,108,3.290772
2026-08-15 16:12:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,187.56,4,0.236099
2026-08-15 16:12:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,6708.95,51,1.557529
2026-08-15 16:12:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,38535.06,100,1.152811
2026-08-15 16:12:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,1390.6,5,0.584487
2026-08-15 16:12:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,833.08,4,0.55797
2026-08-15 16:12:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,3774.86,33,1.376882
2026-08-15 16:13:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,173613.3,286,5.062713
2026-08-15 16:13:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,240.16,2,0.093288
2026-08-15 16:13:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,280.56,1,0.275957
2026-08-15 16:13:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,14671.66,80,1.523582
2026-08-15 16:13:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,251.33,8,0.754063
2026-08-15 16:13:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,255.87,5,0.243563
2026-08-15 16:13:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1383.37,13,0.890237
2026-08-15 16:13:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,3785.91,39,0.481795
2026-08-15 16:13:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,4172.76,11,1.741343
2026-08-15 16:13:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,210.0,2,0.406381
2026-08-15 16:13:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,188.57,4,0.067429
2026-08-15 16:13:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,8494.41,79,3.239246
2026-08-15 16:13:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,932.03,4,0.307745
2026-08-15 16:13:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,495.12,9,0.07656
2026-08-15 16:13:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,564.37,2,0.960811
2026-08-15 16:13:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,157755.68,1665,16.967107
2026-08-15 16:13:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,2576.09,19,1.412601
2026-08-15 16:13:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,60.81,2,0.219012
2026-08-15 16:13:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,8344.05,60,1.578754
2026-08-15 16:13:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,15810.45,87,2.946399
2026-08-15 16:13:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,975.15,7,0.337667
2026-08-15 16:13:52.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,285.36,4,0.446381
2026-08-15 16:13:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,941.26,4,0.09931
2026-08-15 16:13:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,4270.98,38,1.879696
2026-08-15 16:14:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,6012.15,43,1.426464
2026-08-15 16:14:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,189.9,4,0.26978
2026-08-15 16:14:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,11495.74,36,2.901515
2026-08-15 16:14:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,16717.23,63,0.62199
2026-08-15 16:14:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,77466.86,70,6.170841
2026-08-15 16:14:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,978.96,3,0.405362
2026-08-15 16:14:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,21691.0,92,1.10124
2026-08-15 16:14:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7116.7,21,0.48366
2026-08-15 16:14:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,5119.17,42,0.74708
2026-08-15 16:14:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,160.5,3,0.38369
2026-08-15 16:14:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,10047.34,51,1.009971
2026-08-15 16:14:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,21944.6,47,1.467256
2026-08-15 16:14:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,492.75,3,0.490587
2026-08-15 16:14:32.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,385.98,14,0.396287
2026-08-15 16:14:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,613.12,10,0.300094
2026-08-15 16:14:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,4973.83,35,1.513271
2026-08-15 16:14:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,170163.57,280,12.210826
2026-08-15 16:14:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,141.28,3,0.095725
2026-08-15 16:14:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,62.27,4,0.182134
2026-08-15 16:14:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,17814.14,81,0.659314
2026-08-15 16:14:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,290.97,7,0.115774
2026-08-15 16:14:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,783.79,8,0.53445
2026-08-15 16:14:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1101.98,3,0.19221
2026-08-15 16:14:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,176080.49,1085,23.533621
2026-08-15 16:15:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,6006.82,35,0.218658
2026-08-15 16:15:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,109.73,3,0.312222
2026-08-15 16:15:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,166.39,4,0.422593
2026-08-15 16:15:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,13862.55,76,1.286378
2026-08-15 16:15:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1067.74,6,0.084674
2026-08-15 16:15:12.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,501.54,12,0.079224
2026-08-15 16:15:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1444.58,8,0.756063
2026-08-15 16:15:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,5993.63,35,0.932454
2026-08-15 16:15:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,460006.6,1089,11.317334
2026-08-15 16:15:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,17333.29,90,1.403145
2026-08-15 16:15:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,183.68,3,0.311103
2026-08-15 16:15:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,642363.04,559,42.307965
2026-08-15 16:15:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,1101.74,14,0.948261
2026-08-15 16:15:32.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,1366.83,3,0.571768
2026-08-15 16:15:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,790.29,8,0.995909
2026-08-15 16:15:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,8475.61,26,0.835646
2026-08-15 16:15:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,7724.56,44,1.195262
2026-08-15 16:15:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,80.5,3,0.058453
2026-08-15 16:15:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,145.9,4,0.49906
2026-08-15 16:15:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,23944.25,30,3.036496
2026-08-15 16:15:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,1366.74,6,0.590296
2026-08-15 16:15:52.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,675.47,12,0.590695
2026-08-15 16:15:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,601.9,5,0.767199
2026-08-15 16:15:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,3565.17,28,0.558418
2026-08-15 16:16:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,2115.91,23,1.674485
2026-08-15 16:16:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,58.88,2,0.358978
2026-08-15 16:16:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,258.14,1,0.140558
2026-08-15 16:16:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,18317.41,81,2.352749
2026-08-15 16:16:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,1072.65,7,0.479771
2026-08-15 16:16:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1481.54,12,0.423845
2026-08-15 16:16:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,369.99,6,0.051311
2026-08-15 16:16:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,5529.62,18,1.347352
2026-08-15 16:16:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,3084.26,42,0.409356
2026-08-15 16:16:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,230.12,1,0.022946
2026-08-15 16:16:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,245.4,2,0.344799
2026-08-15 16:16:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,10045.13,93,2.000553
2026-08-15 16:16:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,783.45,9,0.588516
2026-08-15 16:16:32.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,875.32,13,0.713747
2026-08-15 16:16:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1459.6,11,0.126236
2026-08-15 16:16:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,8198.18,20,1.30376
2026-08-15 16:16:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,3499.77,46,1.485714
2026-08-15 16:16:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,202.0,1,0.272048
2026-08-15 16:16:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,192.52,1,0.082367
2026-08-15 16:16:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,444009.14,924,4.386362
2026-08-15 16:16:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,1065.12,12,0.238626
2026-08-15 16:16:52.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,935.78,7,0.219679
2026-08-15 16:16:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,352.7,2,0.961939
2026-08-15 16:16:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,4528.55,37,1.519365
2026-08-15 16:17:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,7025.71,24,0.904109
2026-08-15 16:17:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,220.79,1,0.103485
2026-08-15 16:17:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,155.69,3,0.432205
2026-08-15 16:17:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,18023.19,21,0.843038
2026-08-15 16:17:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,84870.09,192,5.076964
2026-08-15 16:17:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,43927.72,153,3.910525
2026-08-15 16:17:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,565.93,14,0.362761
2026-08-15 16:17:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,2830.15,23,0.613531
2026-08-15 16:17:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,5719.84,29,0.795066
2026-08-15 16:17:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,149.04,4,0.030907
2026-08-15 16:17:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,182.46,1,0.241271
2026-08-15 16:17:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,260875.51,2310,40.741129
2026-08-15 16:17:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1246.81,3,0.323956
2026-08-15 16:17:32.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,788.83,8,0.179839
2026-08-15 16:17:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1280.74,8,0.200483
2026-08-15 16:17:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7763.76,22,1.809711
2026-08-15 16:17:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,1223.77,19,1.797236
2026-08-15 16:17:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,175.47,4,0.479378
2026-08-15 16:17:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,148.79,3,0.012703
2026-08-15 16:17:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,17458.55,62,4.557616
2026-08-15 16:17:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,956.37,14,0.303372
2026-08-15 16:17:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,441.29,2,0.664976
2026-08-15 16:17:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1471.36,10,0.353325
2026-08-15 16:17:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,7272.69,40,0.881746
2026-08-15 16:18:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,7614.76,11,0.915227
2026-08-15 16:18:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,221.55,2,0.093282
2026-08-15 16:18:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,77.63,3,0.343181
2026-08-15 16:18:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,5093.47,73,4.175694
2026-08-15 16:18:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,574.45,3,0.687584
2026-08-15 16:18:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,81257.73,48,2.742454
2026-08-15 16:18:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1227.33,12,0.607876
