timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:13:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2179.73,12,0.179299
2026-08-15 16:13:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,6923.31,46,0.544883
2026-08-15 16:13:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9562.63,55,0.544206
2026-08-15 16:13:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,421.36,4,0.093208
2026-08-15 16:13:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,288.06,3,0.080649
2026-08-15 16:13:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15720.96,102,1.124295
2026-08-15 16:13:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,913.21,9,0.141509
2026-08-15 16:13:46.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2391.54,14,0.188337
2026-08-15 16:13:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,2220.09,13,0.179096
2026-08-15 16:13:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,7140.13,40,0.473148
2026-08-15 16:13:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9882.44,49,0.642035
2026-08-15 16:13:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,421.57,4,0.102207
2026-08-15 16:13:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,293.74,2,0.080744
2026-08-15 16:14:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,14776.73,104,1.097719
2026-08-15 16:14:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,896.2,9,0.13851
2026-08-15 16:14:06.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2360.04,14,0.182371
2026-08-15 16:14:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2232.64,13,0.192627
2026-08-15 16:14:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,6873.17,41,0.472113
2026-08-15 16:14:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,9444.65,59,0.657103
2026-08-15 16:14:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,433.27,3,0.099823
2026-08-15 16:14:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,267.89,3,0.078059
2026-08-15 16:14:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15142.86,102,1.296675
2026-08-15 16:14:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,894.6,10,0.155006
2026-08-15 16:14:26.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,2271.88,13,0.186063
2026-08-15 16:14:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,2243.01,13,0.183424
2026-08-15 16:14:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,7457.54,47,0.504287
2026-08-15 16:14:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9661.17,52,0.592202
2026-08-15 16:14:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,422.17,4,0.106225
2026-08-15 16:14:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,284.59,2,0.086747
2026-08-15 16:14:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15141.12,92,1.134258
2026-08-15 16:14:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,913.43,10,0.135218
2026-08-15 16:14:46.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2369.79,14,0.19999
2026-08-15 16:14:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2329.57,14,0.178846
2026-08-15 16:14:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7279.16,46,0.495215
2026-08-15 16:14:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,9591.89,53,0.62058
2026-08-15 16:14:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,416.75,3,0.105224
2026-08-15 16:14:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,273.84,3,0.075632
2026-08-15 16:15:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,15625.08,95,1.159967
2026-08-15 16:15:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,957.64,9,0.139353
2026-08-15 16:15:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2282.17,15,0.204438
2026-08-15 16:15:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2197.66,15,0.17017
2026-08-15 16:15:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,7129.5,44,0.478798
2026-08-15 16:15:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,10170.14,57,0.623156
2026-08-15 16:15:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,399.81,4,0.100254
2026-08-15 16:15:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,272.98,3,0.086577
2026-08-15 16:15:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,14755.06,87,1.135393
2026-08-15 16:15:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,876.91,9,0.156195
2026-08-15 16:15:26.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,2292.53,15,0.189471
2026-08-15 16:15:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,2158.02,15,0.168668
2026-08-15 16:15:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7162.46,45,0.480436
2026-08-15 16:15:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,9978.98,58,0.630228
2026-08-15 16:15:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,429.69,3,0.10901
2026-08-15 16:15:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,278.25,2,0.080598
2026-08-15 16:15:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,15662.4,99,1.112629
2026-08-15 16:15:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,911.7,9,0.159976
2026-08-15 16:15:46.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,2175.25,14,0.181753
2026-08-15 16:15:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,2352.66,15,0.177012
2026-08-15 16:15:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,7231.67,41,0.484891
2026-08-15 16:15:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9663.14,56,0.585334
2026-08-15 16:15:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,403.95,4,0.105554
2026-08-15 16:15:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,286.32,3,0.07464
2026-08-15 16:16:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,15212.71,97,1.314892
2026-08-15 16:16:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,928.32,9,0.15711
2026-08-15 16:16:06.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2379.49,15,0.186752
2026-08-15 16:16:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,2192.24,14,0.166032
2026-08-15 16:16:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7516.99,42,0.481157
2026-08-15 16:16:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,10150.99,56,0.587804
2026-08-15 16:16:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,435.45,3,0.108678
2026-08-15 16:16:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,292.45,2,0.087357
2026-08-15 16:16:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,14654.99,97,1.099269
2026-08-15 16:16:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,927.75,9,0.143718
2026-08-15 16:16:26.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,2303.9,14,0.199292
2026-08-15 16:16:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2200.54,15,0.192721
2026-08-15 16:16:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,7436.86,48,0.484117
2026-08-15 16:16:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9654.57,60,0.612906
2026-08-15 16:16:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,435.64,4,0.101463
2026-08-15 16:16:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,277.45,3,0.080601
2026-08-15 16:16:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,15261.7,100,1.296374
2026-08-15 16:16:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,906.82,9,0.157624
2026-08-15 16:16:46.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,2276.68,16,0.180387
2026-08-15 16:16:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,2190.23,12,0.192537
2026-08-15 16:16:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7090.82,45,0.484622
2026-08-15 16:16:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,9653.08,55,0.607411
2026-08-15 16:16:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,430.57,4,0.09725
2026-08-15 16:16:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,284.39,2,0.082471
2026-08-15 16:17:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15028.87,98,1.089005
2026-08-15 16:17:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,960.29,9,0.157413
2026-08-15 16:17:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,2228.05,15,0.191593
2026-08-15 16:17:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2175.73,14,0.175916
2026-08-15 16:17:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,7130.32,44,0.522269
2026-08-15 16:17:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9441.59,57,0.574091
2026-08-15 16:17:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,437.59,4,0.103375
2026-08-15 16:17:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,270.55,2,0.081845
2026-08-15 16:17:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,15637.1,92,1.255514
2026-08-15 16:17:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,886.52,10,0.145021
2026-08-15 16:17:26.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,2308.32,14,0.183962
2026-08-15 16:17:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2183.03,13,0.175915
2026-08-15 16:17:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7118.52,40,0.499698
2026-08-15 16:17:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,10117.91,58,0.613943
2026-08-15 16:17:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,437.1,3,0.092573
2026-08-15 16:17:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,286.15,2,0.081847
2026-08-15 16:17:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,14967.12,96,1.311792
2026-08-15 16:17:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,960.46,10,0.150138
2026-08-15 16:17:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,2320.88,15,0.213312
2026-08-15 16:17:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2344.55,13,0.184095
2026-08-15 16:17:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7291.2,44,0.543128
2026-08-15 16:17:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,9392.57,50,0.636688
2026-08-15 16:17:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,421.33,4,0.098267
2026-08-15 16:17:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,293.93,2,0.078516
2026-08-15 16:18:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,15649.94,89,1.227815
2026-08-15 16:18:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,904.96,10,0.164349
2026-08-15 16:18:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2278.01,16,0.191095
2026-08-15 16:18:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2260.32,14,0.183416
2026-08-15 16:18:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7265.62,49,0.498136
2026-08-15 16:18:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,9790.91,57,0.609981
2026-08-15 16:18:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,436.05,3,0.106331
2026-08-15 16:18:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,270.24,3,0.077068
2026-08-15 16:18:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,14721.63,88,1.19925
2026-08-15 16:18:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,947.15,9,0.136947
2026-08-15 16:18:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2313.21,16,0.189504
2026-08-15 16:18:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2326.69,13,0.168224
2026-08-15 16:18:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,6945.75,41,0.499402
2026-08-15 16:18:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,10146.43,51,0.616914
2026-08-15 16:18:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,433.14,4,0.091095
2026-08-15 16:18:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,287.11,2,0.075366
2026-08-15 16:18:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,15496.08,100,1.103116
2026-08-15 16:18:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,908.7,9,0.163768
2026-08-15 16:18:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2300.68,14,0.214949
2026-08-15 16:18:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2346.13,15,0.180418
2026-08-15 16:18:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7198.77,48,0.535198
2026-08-15 16:18:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,9715.01,53,0.653108
2026-08-15 16:18:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,403.84,3,0.102151
2026-08-15 16:18:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,291.95,2,0.087731
2026-08-15 16:19:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,14759.66,86,1.295483
2026-08-15 16:19:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,901.3,10,0.158916
2026-08-15 16:19:06.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2288.46,15,0.218797
2026-08-15 16:19:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2159.54,13,0.162039
2026-08-15 16:19:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,6944.52,46,0.456516
2026-08-15 16:19:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,10056.0,59,0.643611
2026-08-15 16:19:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,423.47,3,0.10969
2026-08-15 16:19:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,270.41,2,0.073568
2026-08-15 16:19:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,15078.93,97,1.196759
2026-08-15 16:19:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,955.64,10,0.144497
2026-08-15 16:19:26.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2181.16,14,0.185327
2026-08-15 16:19:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2346.77,15,0.195855
2026-08-15 16:19:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,6871.19,44,0.513929
2026-08-15 16:19:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,9933.97,52,0.567817
2026-08-15 16:19:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,419.95,3,0.102732
2026-08-15 16:19:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,278.23,3,0.07891
2026-08-15 16:19:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,14661.29,99,1.247088
2026-08-15 16:19:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,948.35,10,0.162712
2026-08-15 16:19:46.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,2249.62,15,0.199148
2026-08-15 16:19:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2150.5,15,0.172001
2026-08-15 16:19:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7559.4,43,0.53177
2026-08-15 16:19:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,9585.05,55,0.613868
2026-08-15 16:19:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,412.94,4,0.101164
2026-08-15 16:19:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,289.43,2,0.084609
2026-08-15 16:20:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,15814.36,90,1.119927
2026-08-15 16:20:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,886.22,10,0.155762
2026-08-15 16:20:06.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,2220.76,16,0.206287
2026-08-15 16:20:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2304.38,13,0.188661
2026-08-15 16:20:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7513.22,47,0.489186
2026-08-15 16:20:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,9490.37,58,0.640302
2026-08-15 16:20:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,407.95,3,0.106576
2026-08-15 16:20:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,279.27,2,0.077831
2026-08-15 16:20:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15502.85,100,1.258074
2026-08-15 16:20:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,876.59,9,0.144053
2026-08-15 16:20:26.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,2298.01,14,0.187335
2026-08-15 16:20:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2281.86,12,0.186717
2026-08-15 16:20:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7409.05,42,0.520955
2026-08-15 16:20:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,10184.72,52,0.555939
2026-08-15 16:20:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,433.51,4,0.093085
2026-08-15 16:20:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,273.49,2,0.08771
2026-08-15 16:20:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,15635.59,87,1.178214
2026-08-15 16:20:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,952.73,9,0.149995
2026-08-15 16:20:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,2292.97,14,0.219492
2026-08-15 16:20:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2223.24,13,0.19453
2026-08-15 16:20:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,6849.66,45,0.529772
2026-08-15 16:20:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9343.12,53,0.587097
2026-08-15 16:20:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,416.32,4,0.095195
2026-08-15 16:20:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,285.2,3,0.075562
2026-08-15 16:21:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,15741.96,100,1.271029
2026-08-15 16:21:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,934.03,10,0.143159
2026-08-15 16:21:06.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2303.54,14,0.206676
2026-08-15 16:21:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2247.61,13,0.16968
2026-08-15 16:21:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7264.72,40,0.493022
2026-08-15 16:21:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9746.77,53,0.545775
2026-08-15 16:21:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,440.28,3,0.105955
2026-08-15 16:21:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,274.28,2,0.072996
2026-08-15 16:21:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,14865.98,92,1.142358
2026-08-15 16:21:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,920.15,9,0.144381
2026-08-15 16:21:26.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,2294.46,15,0.209809
2026-08-15 16:21:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,2199.39,14,0.171523
2026-08-15 16:21:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7239.45,48,0.469621
2026-08-15 16:21:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,9854.21,55,0.625
2026-08-15 16:21:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,422.92,3,0.105585
2026-08-15 16:21:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,271.04,3,0.076446
2026-08-15 16:21:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,15997.29,102,1.167627
2026-08-15 16:21:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,950.96,10,0.143304
2026-08-15 16:21:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2210.98,15,0.193623
2026-08-15 16:21:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2153.24,15,0.16896
2026-08-15 16:21:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7450.72,45,0.503145
2026-08-15 16:21:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,10289.64,50,0.632373
2026-08-15 16:21:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,416.48,3,0.096066
2026-08-15 16:21:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,293.14,2,0.078852
2026-08-15 16:22:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,15077.73,92,1.115298
2026-08-15 16:22:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,909.69,10,0.146486
2026-08-15 16:22:06.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2310.88,13,0.190291
2026-08-15 16:22:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2314.05,14,0.190373
